ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC,target
train_id_50752,2017-11-24,TU 0282 ,TUN,TLS,2017-11-24 07:30:00,2017-11-24 09.20.00,ATA,TU 31BIMO,13.0
train_id_33940,2016-08-15,UG 0003 ,DJE,TUN,2016-08-15 07:45:00,2016-08-15 08.45.00,SCH,UG AT7LBE,0.0
train_id_84915,2018-03-26,TU 0440 ,MIR,ORY,2018-03-26 11:50:00,2018-03-26 14.20.00,ATA,TU 736ION,455.0
train_id_70284,2017-04-19,UG 0045 ,TOE,TUN,2017-04-19 16:15:00,2017-04-19 17.20.00,SCH,UG AT7AT7,0.0
train_id_50655,2017-12-14,TU 0611 ,CZL,TUN,2017-12-14 14:25:00,2017-12-14 15.15.00,ATA,TU 32AIML,239.0
train_id_3357,2016-02-11,TU 0996 ,TUN,NCE,2016-02-11 07:50:00,2016-02-11 09.20.00,ATA,TU 32AIMN,9.0
train_id_14888,2016-09-02,TU 0717 ,ORY,TUN,2016-09-02 10:40:00,2016-09-02 13.10.00,ATA,5M 343SUN,40.0
train_id_6208,2016-03-16,TU 0931 ,MRS,TUN,2016-03-16 10:20:00,2016-03-16 11.55.00,ATA,TU 736IOK,40.0
train_id_7528,2016-02-19,TU 0216 ,TUN,IST,2016-02-19 16:00:00,2016-02-19 18.35.00,ATA,TU 320IMS,17.0
train_id_24948,2016-11-05,TU 0709 ,ORN,TUN,2016-11-05 11:15:00,2016-11-05 13.00.00,ATA,TU 736IOL,0.0
train_id_87721,2018-08-07,TU 0711 ,TUN,CMN,2018-08-07 07:25:00,2018-08-07 10.10.00,ATA,TU 31BIMQ,137.0
train_id_12825,2016-06-13,TU 0251 ,NCE,MIR,2016-06-13 14:30:00,2016-06-13 16.10.00,ATA,TU 31AIMJ,40.0
train_id_84554,2018-04-26,TU 0695 ,MRS,DJE,2018-04-26 10:15:00,2018-04-26 12.15.00,ATA,TU 736IOL,0.0
train_id_39853,2017-06-06,TU 0226 ,TUN,BEG,2017-06-06 06:15:00,2017-06-06 08.20.00,ATA,TU 32AIMG,0.0
train_id_87842,2018-08-18,TU 0401 ,TUN,ABJ,2018-08-18 14:35:00,2018-08-18 19.55.00,ATA,TU 320IMU,268.0
train_id_40836,2017-05-20,TU 0440 ,MIR,ORY,2017-05-20 11:50:00,2017-05-20 14.15.00,ATA,TU 31AIMJ,229.0
train_id_98624,2018-11-24,TU 0709 ,ORN,TUN,2018-11-24 15:15:00,2018-11-24 16.55.00,ATA,TU 320IMT,200.0
